Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
fdz47,20.7,regular,0.07961949,baking goods,98.6042,out018,2009,medium,tier 3,supermarket type2
fdu57,8.27,regular,0.089693419,snack foods,152.2708,out049,1999,medium,tier 1,supermarket type1
fdy44,14.15,regular,0.02438425,fruits and vegetables,194.411,out013,1987,high,tier 3,supermarket type1
drh59,10.8,low fat,0.058671483,hard drinks,73.838,out018,2009,medium,tier 3,supermarket type2
fdb03,,regular,0.156072361,dairy,240.2538,out027,1985,medium,tier 3,supermarket type3
fdy46,18.6,low fat,0.047987061,snack foods,186.8898,out045,2002,,tier 2,supermarket type1
fdm39,6.42,lf,0.053579102,dairy,177.3002,out045,2002,,tier 2,supermarket type1
fdy36,12.3,low fat,0.009408748,baking goods,74.838,out035,2004,small,tier 2,supermarket type1
ncm55,15.6,low fat,0.066713516,others,184.2924,out035,2004,small,tier 2,supermarket type1
fdj50,8.645,low fat,0.036130545,canned,52.6982,out010,1998,,tier 3,grocery store
drl60,8.52,low fat,0.027036842,soft drinks,150.8682,out013,1987,high,tier 3,supermarket type1
ncj54,9.895,low fat,0.060160503,household,232.2642,out049,1999,medium,tier 1,supermarket type1
fdx59,10.195,low fat,0.051953489,breads,33.8558,out017,2007,,tier 2,supermarket type1
fdi07,12.35,regular,0,meat,199.0426,out013,1987,high,tier 3,supermarket type1
drf51,15.75,low fat,0.277579189,dairy,39.6506,out010,1998,,tier 3,grocery store
fdm14,13.8,low fat,0.013338995,canned,109.7254,out017,2007,,tier 2,supermarket type1
fdp21,7.42,regular,0.025793045,snack foods,187.9872,out045,2002,,tier 2,supermarket type1
fde40,15.6,regular,0.099125013,dairy,63.0194,out035,2004,small,tier 2,supermarket type1
fde05,10.895,regular,0.032447909,frozen foods,146.9102,out035,2004,small,tier 2,supermarket type1
fdm13,,low fat,0.062869397,breakfast,132.8626,out027,1985,medium,tier 3,supermarket type3
fdc34,,regular,0.1719225,snack foods,156.7972,out027,1985,medium,tier 3,supermarket type3
nci55,18.6,low fat,0.01270511,household,122.8414,out018,2009,medium,tier 3,supermarket type2
nce43,12.5,low fat,0.103863648,household,168.8448,out018,2009,medium,tier 3,supermarket type2
fdw58,20.75,low fat,0.007583861,snack foods,107.0622,out018,2009,medium,tier 3,supermarket type2
fdg60,20.35,low fat,0.060822826,baking goods,234.6616,out045,2002,,tier 2,supermarket type1
fdv31,9.8,low fat,0.107320959,fruits and vegetables,176.337,out017,2007,,tier 2,supermarket type1
fdr47,17.85,low fat,0.087395867,breads,194.2794,out013,1987,high,tier 3,supermarket type1
fdm60,,regular,0.08429269,baking goods,40.6138,out019,1985,small,tier 1,grocery store
ncf06,6.235,low fat,0.020280634,household,258.4962,out018,2009,medium,tier 3,supermarket type2
ncn26,,low fat,0,household,117.0808,out027,1985,medium,tier 3,supermarket type3
fdq59,9.8,regular,0.056474207,breads,85.6908,out049,1999,medium,tier 1,supermarket type1
fdf09,6.215,low fat,0.012148905,fruits and vegetables,36.5848,out046,1997,small,tier 1,supermarket type1
ncs06,7.935,low fat,0,household,264.791,out017,2007,,tier 2,supermarket type1
fdt44,16.6,low fat,0.102986542,fruits and vegetables,117.9466,out046,1997,small,tier 1,supermarket type1
fdi19,15.1,low fat,0.05263512,meat,244.2512,out017,2007,,tier 2,supermarket type1
fdt22,10.395,low fat,0.112731284,snack foods,59.922,out017,2007,,tier 2,supermarket type1
ncf54,,low fat,0.047147628,household,170.8422,out027,1985,medium,tier 3,supermarket type3
drg25,10.5,low fat,0.019088324,soft drinks,185.924,out045,2002,,tier 2,supermarket type1
fdb59,18.25,low fat,0.015365323,snack foods,197.3084,out017,2007,,tier 2,supermarket type1
fdq37,20.75,low fat,0.089765562,breakfast,194.6478,out017,2007,,tier 2,supermarket type1
fdp56,8.185,low fat,0.046475348,fruits and vegetables,47.9692,out035,2004,small,tier 2,supermarket type1
fdw44,9.5,regular,0.035144569,fruits and vegetables,171.8448,out035,2004,small,tier 2,supermarket type1
fdj26,15.3,regular,0.141879554,canned,215.1218,out010,1998,,tier 3,grocery store
fdu43,19.35,regular,0.058279823,fruits and vegetables,237.4564,out018,2009,medium,tier 3,supermarket type2
fdw33,9.395,low fat,0.099321607,snack foods,104.928,out045,2002,,tier 2,supermarket type1
ncx53,,low fat,0.0148655,health and hygiene,143.2154,out027,1985,medium,tier 3,supermarket type3
fdn56,5.46,regular,0.179191782,fruits and vegetables,146.2786,out010,1998,,tier 3,grocery store
drf15,18.35,low fat,0.033265629,dairy,152.334,out049,1999,medium,tier 1,supermarket type1
fdo33,14.75,low fat,0.089827705,snack foods,114.4518,out017,2007,,tier 2,supermarket type1
fdz39,19.7,regular,0.030169768,meat,103.799,out010,1998,,tier 3,grocery store
ncj19,18.6,low fat,0.118848485,others,55.3588,out017,2007,,tier 2,supermarket type1
fdu01,20.25,regular,0,canned,184.6924,out035,2004,small,tier 2,supermarket type1
fdt12,6.215,regular,0.049612318,baking goods,224.1062,out035,2004,small,tier 2,supermarket type1
ncm18,13,low fat,0.083179333,household,62.0194,out018,2009,medium,tier 3,supermarket type2
fdp19,11.5,low fat,0.174497541,fruits and vegetables,128.8652,out017,2007,,tier 2,supermarket type1
ncr42,9.105,low fat,0.038541712,household,33.09,out049,1999,medium,tier 1,supermarket type1
fdn10,11.5,low fat,0.046123804,snack foods,118.6124,out046,1997,small,tier 1,supermarket type1
fdg44,6.13,low fat,0.102768984,fruits and vegetables,54.7298,out017,2007,,tier 2,supermarket type1
fdq10,12.85,low fat,0.033179231,snack foods,171.5422,out046,1997,small,tier 1,supermarket type1
drh13,8.575,low fat,0.023923093,soft drinks,105.528,out049,1999,medium,tier 1,supermarket type1
fdt52,9.695,regular,0.047390108,frozen foods,245.0144,out013,1987,high,tier 3,supermarket type1
fdm56,16.7,low fat,0.070333939,fruits and vegetables,110.7912,out045,2002,,tier 2,supermarket type1
nco43,5.5,low fat,0.078832748,others,101.5016,out010,1998,,tier 3,grocery store
ncv29,11.8,low fat,0,health and hygiene,177.2686,out035,2004,small,tier 2,supermarket type1
ncf06,6.235,low fat,0.020181546,household,260.1962,out013,1987,high,tier 3,supermarket type1
fdo50,16.25,low fat,0.078153958,canned,91.3804,out035,2004,small,tier 2,supermarket type1
fdt59,13.65,low fat,0.015898191,breads,229.7668,out013,1987,high,tier 3,supermarket type1
fdx40,,low fat,0.09851376,frozen foods,36.7164,out027,1985,medium,tier 3,supermarket type3
fde50,19.7,regular,0.016297312,canned,186.3556,out017,2007,,tier 2,supermarket type1
fdx51,9.5,regular,0.022183497,meat,196.9452,out017,2007,,tier 2,supermarket type1
ncd30,19.7,low fat,0.026958635,household,98.5726,out018,2009,medium,tier 3,supermarket type2
fdk15,10.8,low fat,0.098331927,meat,100.5042,out013,1987,high,tier 3,supermarket type1
fdl12,15.85,regular,0.121879396,baking goods,61.222,out045,2002,,tier 2,supermarket type1
fdk46,9.6,low fat,0.051758515,snack foods,259.462,out017,2007,,tier 2,supermarket type1
drh49,19.7,low fat,0.04126841,soft drinks,80.6592,out010,1998,,tier 3,grocery store
fdq57,7.275,low fat,0.027947642,snack foods,146.876,out046,1997,small,tier 1,supermarket type1
fdy59,8.195,low fat,0.031581072,baking goods,93.4462,out017,2007,,tier 2,supermarket type1
fdo09,13.5,regular,0.12578499,snack foods,261.691,out018,2009,medium,tier 3,supermarket type2
ncg30,20.2,low fat,0.112299979,household,126.4046,out035,2004,small,tier 2,supermarket type1
fdm09,11.15,regular,0.086417608,snack foods,168.679,out017,2007,,tier 2,supermarket type1
ncn17,,low fat,0.054672984,health and hygiene,101.0358,out027,1985,medium,tier 3,supermarket type3
ncs42,8.6,low fat,0.0693587,household,89.9146,out013,1987,high,tier 3,supermarket type1
fdd02,,low fat,0.088053052,canned,117.0124,out019,1985,small,tier 1,grocery store
fde34,9.195,low fat,0.107801614,snack foods,182.3634,out013,1987,high,tier 3,supermarket type1
fdu38,10.8,low fat,0.08271731,dairy,192.6504,out045,2002,,tier 2,supermarket type1
fdb33,17.75,low fat,0.014580169,fruits and vegetables,157.5262,out046,1997,small,tier 1,supermarket type1
ncj29,10.6,low fat,0.035391991,health and hygiene,86.8224,out017,2007,,tier 2,supermarket type1
fdz27,7.935,low fat,0.017153018,dairy,48.135,out035,2004,small,tier 2,supermarket type1
fdi40,11.5,regular,0.125498428,frozen foods,99.7358,out013,1987,high,tier 3,supermarket type1
fdg22,17.6,regular,0.041346719,snack foods,37.819,out013,1987,high,tier 3,supermarket type1
fdt51,11.65,regular,0.010980551,meat,110.7544,out017,2007,,tier 2,supermarket type1
fdf20,12.85,low fat,0.033355494,fruits and vegetables,198.5768,out018,2009,medium,tier 3,supermarket type2
fdv50,14.3,low fat,0.122548032,dairy,122.173,out035,2004,small,tier 2,supermarket type1
fdt02,12.6,low fat,0.024232347,dairy,36.1874,out049,1999,medium,tier 1,supermarket type1
drc49,8.67,low fat,0.065806717,soft drinks,144.6128,out017,2007,,tier 2,supermarket type1
fdf26,6.825,regular,0.046707264,canned,151.9998,out049,1999,medium,tier 1,supermarket type1
fdv52,20.7,regular,0,frozen foods,118.6466,out035,2004,small,tier 2,supermarket type1
fdx59,10.195,low fat,0.051741591,breads,35.2558,out049,1999,medium,tier 1,supermarket type1
fdv25,5.905,low fat,0.045643611,canned,222.0456,out035,2004,small,tier 2,supermarket type1
fdw23,,low fat,0.081615145,baking goods,38.6164,out027,1985,medium,tier 3,supermarket type3
fde53,10.895,low fat,0.026989658,frozen foods,107.728,out018,2009,medium,tier 3,supermarket type2
fda19,7.52,low fat,0.055439323,fruits and vegetables,130.0994,out017,2007,,tier 2,supermarket type1
fdh22,6.405,low fat,0.136300946,snack foods,126.0678,out046,1997,small,tier 1,supermarket type1
nco41,12.5,low fat,0.018833177,health and hygiene,97.8384,out013,1987,high,tier 3,supermarket type1
fdx12,18.2,regular,0.026211917,baking goods,241.3196,out017,2007,,tier 2,supermarket type1
fdf17,5.19,low fat,0.042585419,frozen foods,196.911,out013,1987,high,tier 3,supermarket type1
fds11,7.05,regular,0.055671183,breads,222.3088,out045,2002,,tier 2,supermarket type1
fdr51,9.035,regular,0.173436917,meat,150.0708,out035,2004,small,tier 2,supermarket type1
fdt49,7,low fat,0.253421913,canned,106.228,out010,1998,,tier 3,grocery store
fdc56,7.72,low fat,0.121419594,fruits and vegetables,120.244,out013,1987,high,tier 3,supermarket type1
fdr13,,regular,0.02858175,canned,116.4492,out027,1985,medium,tier 3,supermarket type3
fdq60,6.195,regular,0.10935376,baking goods,120.4098,out035,2004,small,tier 2,supermarket type1
fdn38,6.615,regular,0.092114847,canned,248.7408,out049,1999,medium,tier 1,supermarket type1
ncl29,9.695,low fat,0.113844617,health and hygiene,157.8604,out013,1987,high,tier 3,supermarket type1
fdo13,,low fat,0.060763988,breakfast,164.0526,out027,1985,medium,tier 3,supermarket type3
fde26,9.3,low fat,0.089368341,canned,143.8786,out018,2009,medium,tier 3,supermarket type2
fda31,7.1,low fat,0.18413701,fruits and vegetables,172.808,out010,1998,,tier 3,grocery store
fdx14,13.1,low fat,0.07492586,dairy,75.3354,out035,2004,small,tier 2,supermarket type1
fda34,11.5,low fat,0.014890695,starchy foods,174.108,out045,2002,,tier 2,supermarket type1
fdf26,6.825,regular,0.046595951,canned,153.0998,out013,1987,high,tier 3,supermarket type1
fde38,6.52,low fat,0.044697626,canned,166.5842,out045,2002,,tier 2,supermarket type1
dri11,8.26,low fat,0.034404287,hard drinks,113.5834,out046,1997,small,tier 1,supermarket type1
fdq60,,regular,0.108844791,baking goods,118.5098,out027,1985,medium,tier 3,supermarket type3
fdl21,,regular,0.007111808,snack foods,39.348,out027,1985,medium,tier 3,supermarket type3
drc12,,low fat,0.037643694,soft drinks,192.0188,out027,1985,medium,tier 3,supermarket type3
fdc47,15,low fat,0.118890636,snack foods,227.9694,out046,1997,small,tier 1,supermarket type1
fde57,9.6,low fat,0.036358713,fruits and vegetables,140.0154,out045,2002,,tier 2,supermarket type1
fdt14,10.695,regular,0.127986136,dairy,120.344,out045,2002,,tier 2,supermarket type1
ncz53,9.6,low fat,0.024477166,health and hygiene,189.6214,out046,1997,small,tier 1,supermarket type1
fde28,9.5,regular,0.133086933,frozen foods,230.1668,out018,2009,medium,tier 3,supermarket type2
fdr19,13.5,regular,0.159690469,fruits and vegetables,144.2102,out035,2004,small,tier 2,supermarket type1
ncf54,,low fat,0.082951105,household,173.7422,out019,1985,small,tier 1,grocery store
fdz08,12.5,regular,0.109992376,fruits and vegetables,81.1592,out046,1997,small,tier 1,supermarket type1
ncj05,18.7,low fat,0.046276017,health and hygiene,154.2682,out018,2009,medium,tier 3,supermarket type2
fdf59,12.5,low fat,0.071244009,starchy foods,127.102,out046,1997,small,tier 1,supermarket type1
nco05,7.27,low fat,0.046550645,health and hygiene,100.4384,out035,2004,small,tier 2,supermarket type1
fdw24,6.8,low fat,0.037649797,baking goods,49.5034,out018,2009,medium,tier 3,supermarket type2
ncx42,6.36,low fat,0.00600295,household,166.1526,out018,2009,medium,tier 3,supermarket type2
nca53,11.395,lf,0.009876591,health and hygiene,48.2034,out035,2004,small,tier 2,supermarket type1
fdi45,,low fat,0.065799906,fruits and vegetables,177.0054,out019,1985,small,tier 1,grocery store
fdg46,8.63,regular,0.032909657,snack foods,112.9518,out046,1997,small,tier 1,supermarket type1
fdm20,10,low fat,0.064752101,fruits and vegetables,243.3144,out010,1998,,tier 3,grocery store
fdw11,12.6,low fat,0.081651205,breads,61.6194,out010,1998,,tier 3,grocery store
fdx08,12.85,low fat,0.022599777,fruits and vegetables,179.2318,out035,2004,small,tier 2,supermarket type1
nck17,11,low fat,0.03788768,health and hygiene,40.648,out035,2004,small,tier 2,supermarket type1
fdk32,16.25,regular,0.049175079,fruits and vegetables,151.5682,out018,2009,medium,tier 3,supermarket type2
nca42,6.965,low fat,0.028543185,household,159.4604,out035,2004,small,tier 2,supermarket type1
dri01,7.97,low fat,0.034446434,soft drinks,170.7422,out035,2004,small,tier 2,supermarket type1
ncl55,12.15,lf,0,others,254.004,out049,1999,medium,tier 1,supermarket type1
dre25,15.35,low fat,0.073581718,soft drinks,94.412,out018,2009,medium,tier 3,supermarket type2
fdd14,20.7,low fat,0.170768961,canned,183.5266,out017,2007,,tier 2,supermarket type1
fdb10,10,low fat,0.067208123,snack foods,235.559,out046,1997,small,tier 1,supermarket type1
drn11,7.85,low fat,0.162949459,hard drinks,145.0444,out035,2004,small,tier 2,supermarket type1
fdp38,10.1,low fat,0.032232864,canned,50.9008,out018,2009,medium,tier 3,supermarket type2
nca30,19,low fat,0.130065297,household,188.6872,out017,2007,,tier 2,supermarket type1
fdt15,12.15,reg,0.042922946,meat,184.695,out017,2007,,tier 2,supermarket type1
ncp55,14.65,low fat,0.011235608,others,57.0614,out018,2009,medium,tier 3,supermarket type2
fdf12,8.235,low fat,0.082412268,baking goods,148.5076,out035,2004,small,tier 2,supermarket type1
fdm21,20.2,low fat,0.06462627,snack foods,256.2646,out018,2009,medium,tier 3,supermarket type2
fdx56,17.1,regular,0.07404547,fruits and vegetables,205.8638,out035,2004,small,tier 2,supermarket type1
fdf10,15.5,regular,0.157816029,snack foods,145.4418,out017,2007,,tier 2,supermarket type1
fdt32,19,regular,0.065767041,fruits and vegetables,189.6214,out045,2002,,tier 2,supermarket type1
fdm51,11.8,regular,0.026031835,meat,101.2674,out018,2009,medium,tier 3,supermarket type2
ncr50,20.2,low fat,0.011868237,household,154.434,out018,2009,medium,tier 3,supermarket type2
fdi19,15.1,low fat,0.052420442,meat,242.4512,out049,1999,medium,tier 1,supermarket type1
fdx21,7.05,low fat,0.085446623,snack foods,107.8912,out017,2007,,tier 2,supermarket type1
fdr31,6.46,regular,0.049153588,fruits and vegetables,145.3102,out035,2004,small,tier 2,supermarket type1
fdy02,8.945,regular,0.08757299,dairy,261.191,out013,1987,high,tier 3,supermarket type1
nca29,10.5,low fat,0,household,170.6106,out045,2002,,tier 2,supermarket type1
ncx17,21.25,low fat,0.113603432,health and hygiene,231.73,out046,1997,small,tier 1,supermarket type1
fdm12,16.7,regular,0.070058787,baking goods,190.3214,out045,2002,,tier 2,supermarket type1
fdi53,,regular,0.136978402,frozen foods,160.4236,out027,1985,medium,tier 3,supermarket type3
ncu30,5.11,low fat,0,household,164.121,out049,1999,medium,tier 1,supermarket type1
fdc56,,low fat,0.120932251,fruits and vegetables,121.044,out027,1985,medium,tier 3,supermarket type3
fdk27,11,low fat,0.00898298,meat,123.0756,out018,2009,medium,tier 3,supermarket type2
nck18,9.6,low fat,0.00673599,household,166.4184,out017,2007,,tier 2,supermarket type1
fdb52,,low fat,0.053288809,dairy,257.5672,out019,1985,small,tier 1,grocery store
drg25,,low fat,0.018957442,soft drinks,188.324,out027,1985,medium,tier 3,supermarket type3
fdz13,7.84,reg,0.153733623,canned,51.935,out049,1999,medium,tier 1,supermarket type1
fdb57,,regular,0.032925311,fruits and vegetables,223.5772,out019,1985,small,tier 1,grocery store
fdr40,9.1,regular,0.008034387,frozen foods,82.5618,out046,1997,small,tier 1,supermarket type1
nco14,,low fat,0.051902594,household,44.7086,out019,1985,small,tier 1,grocery store
ncn19,13.1,low fat,0.012124086,others,190.753,out045,2002,,tier 2,supermarket type1
fdq28,,regular,0.105799985,frozen foods,155.0656,out019,1985,small,tier 1,grocery store
fdo13,7.865,low fat,0.061308404,breakfast,164.8526,out018,2009,medium,tier 3,supermarket type2
fdk48,7.445,low fat,0,baking goods,77.2354,out013,1987,high,tier 3,supermarket type1
fdu07,11.1,low fat,0.060090767,fruits and vegetables,152.5366,out018,2009,medium,tier 3,supermarket type2
fdw20,20.75,low fat,0,fruits and vegetables,123.373,out046,1997,small,tier 1,supermarket type1
fdv12,16.7,regular,0.101891731,baking goods,98.7384,out010,1998,,tier 3,grocery store
fdh24,20.7,low fat,0.021413299,baking goods,158.2288,out013,1987,high,tier 3,supermarket type1
fdv59,13.35,low fat,0.048101713,breads,216.0166,out049,1999,medium,tier 1,supermarket type1
fdk57,10.195,low fat,0.080455726,snack foods,120.144,out045,2002,,tier 2,supermarket type1
fdl16,,low fat,0.16763712,frozen foods,45.506,out027,1985,medium,tier 3,supermarket type3
ncq17,10.3,low fat,0.116932555,health and hygiene,155.463,out046,1997,small,tier 1,supermarket type1
fdj15,11.35,regular,0.023417483,dairy,185.1608,out018,2009,medium,tier 3,supermarket type2
fdx24,8.355,low fat,0,baking goods,93.5462,out049,1999,medium,tier 1,supermarket type1
fdt47,5.26,regular,0,breads,96.3068,out046,1997,small,tier 1,supermarket type1
fdt10,16.7,regular,0.062140968,snack foods,60.8562,out049,1999,medium,tier 1,supermarket type1
fdz37,8.1,regular,0.019849032,canned,87.7198,out018,2009,medium,tier 3,supermarket type2
fdw43,,regular,0.022316641,fruits and vegetables,229.5036,out027,1985,medium,tier 3,supermarket type3
drn36,15.2,low fat,0.050461669,soft drinks,95.5752,out017,2007,,tier 2,supermarket type1
fdj14,10.3,regular,0.05017202,canned,80.596,out045,2002,,tier 2,supermarket type1
fda32,14,low fat,0.030069149,fruits and vegetables,217.4192,out013,1987,high,tier 3,supermarket type1
fdj38,,regular,0.070394702,canned,190.053,out019,1985,small,tier 1,grocery store
fdq57,7.275,low fat,0,snack foods,146.776,out017,2007,,tier 2,supermarket type1
ncq41,,low fat,0,health and hygiene,193.5794,out019,1985,small,tier 1,grocery store
fdg56,13.3,regular,0.071563651,fruits and vegetables,59.9536,out049,1999,medium,tier 1,supermarket type1
drc13,,regular,0.032284472,soft drinks,123.973,out027,1985,medium,tier 3,supermarket type3
fdv55,17.75,low fat,0.055063016,fruits and vegetables,144.5444,out035,2004,small,tier 2,supermarket type1
fdq49,20.2,regular,0,breakfast,157.363,out045,2002,,tier 2,supermarket type1
fde29,8.905,low fat,0.239568811,frozen foods,60.4878,out010,1998,,tier 3,grocery store
fdr03,15.7,regular,0,meat,205.798,out013,1987,high,tier 3,supermarket type1
fdd45,8.615,low fat,0,fruits and vegetables,92.9436,out049,1999,medium,tier 1,supermarket type1
fdn38,6.615,regular,0.153942031,canned,249.7408,out010,1998,,tier 3,grocery store
fdt56,16,regular,0.115592409,fruits and vegetables,58.1246,out046,1997,small,tier 1,supermarket type1
fdt48,4.92,low fat,0.046048229,baking goods,200.0084,out045,2002,,tier 2,supermarket type1
fdu03,18.7,regular,0.091720302,meat,180.8292,out049,1999,medium,tier 1,supermarket type1
fdc56,7.72,lf,0.203400773,fruits and vegetables,118.944,out010,1998,,tier 3,grocery store
nco43,,low fat,0.046870135,others,99.3016,out027,1985,medium,tier 3,supermarket type3
fdq27,5.19,regular,0.044502932,meat,101.699,out017,2007,,tier 2,supermarket type1
fdr03,15.7,regular,0.008735936,meat,205.998,out046,1997,small,tier 1,supermarket type1
drh23,14.65,low fat,0.285077835,hard drinks,54.1614,out010,1998,,tier 3,grocery store
fdg22,17.6,regular,0.041465078,snack foods,38.119,out045,2002,,tier 2,supermarket type1
ncj42,19.75,low fat,0.014289425,household,103.8332,out013,1987,high,tier 3,supermarket type1
fdr24,17.35,regular,0.062851683,baking goods,90.583,out046,1997,small,tier 1,supermarket type1
fdw60,5.44,regular,0.017058723,baking goods,176.037,out035,2004,small,tier 2,supermarket type1
fdj08,11.1,low fat,0.110580006,fruits and vegetables,190.0846,out013,1987,high,tier 3,supermarket type1
drl59,16.75,low fat,0.021310584,hard drinks,52.2298,out018,2009,medium,tier 3,supermarket type2
fdg60,20.35,low fat,0.101598896,baking goods,232.7616,out010,1998,,tier 3,grocery store
fdw27,5.86,regular,0,meat,155.9314,out017,2007,,tier 2,supermarket type1
fdx14,13.1,low fat,0.075245304,dairy,77.1354,out018,2009,medium,tier 3,supermarket type2
fdc20,10.65,low fat,0.023951515,fruits and vegetables,56.0272,out013,1987,high,tier 3,supermarket type1
ncs29,9,low fat,0.069828759,health and hygiene,263.6884,out018,2009,medium,tier 3,supermarket type2
fdj56,8.985,low fat,0.183403018,fruits and vegetables,100.47,out046,1997,small,tier 1,supermarket type1
fdb20,,low fat,0.091011438,fruits and vegetables,77.0986,out019,1985,small,tier 1,grocery store
fdl28,,regular,0.062868628,frozen foods,228.6668,out027,1985,medium,tier 3,supermarket type3
fdw01,14.5,low fat,0.064321473,canned,151.7682,out018,2009,medium,tier 3,supermarket type2
fdl03,19.25,regular,0.027080602,meat,197.611,out046,1997,small,tier 1,supermarket type1
fdx22,6.785,regular,0.023010532,snack foods,209.1928,out049,1999,medium,tier 1,supermarket type1
fdj21,16.7,regular,0.038520943,snack foods,144.6102,out035,2004,small,tier 2,supermarket type1
fdr31,6.46,regular,0.049262588,fruits and vegetables,147.6102,out045,2002,,tier 2,supermarket type1
fdg21,17.35,regular,0.146272238,seafood,151.505,out035,2004,small,tier 2,supermarket type1
fds22,,regular,0.023042273,snack foods,42.6428,out027,1985,medium,tier 3,supermarket type3
fdk08,9.195,regular,0.122281599,fruits and vegetables,99.4016,out035,2004,small,tier 2,supermarket type1
fde17,20.1,regular,0.054677324,frozen foods,151.7366,out018,2009,medium,tier 3,supermarket type2
ncn30,16.35,low fat,0.017089325,household,95.841,out017,2007,,tier 2,supermarket type1
fdt50,6.75,regular,0.108238986,dairy,97.2752,out046,1997,small,tier 1,supermarket type1
ncx42,6.36,low fat,0.005987891,household,163.6526,out049,1999,medium,tier 1,supermarket type1
fdj12,8.895,regular,0.039033732,baking goods,207.8296,out035,2004,small,tier 2,supermarket type1
nca18,,low fat,0.055806016,household,117.4492,out027,1985,medium,tier 3,supermarket type3
fdp23,,low fat,0.062307997,breads,217.4166,out019,1985,small,tier 1,grocery store
fdx12,18.2,reg,0,baking goods,241.4196,out013,1987,high,tier 3,supermarket type1
fdn40,5.88,low fat,0.086808977,frozen foods,152.7998,out018,2009,medium,tier 3,supermarket type2
fdv48,9.195,regular,0.051607098,baking goods,77.8644,out035,2004,small,tier 2,supermarket type1
ncy54,8.43,low fat,0.177546973,household,171.9422,out013,1987,high,tier 3,supermarket type1
fdl16,12.85,low fat,0.281955554,frozen foods,46.006,out010,1998,,tier 3,grocery store
fdr45,10.8,low fat,0.029061192,snack foods,240.0222,out018,2009,medium,tier 3,supermarket type2
fdj52,7.145,low fat,0.017786864,frozen foods,161.0578,out046,1997,small,tier 1,supermarket type1
drg01,14.8,low fat,0.04513213,soft drinks,77.167,out017,2007,,tier 2,supermarket type1
fdp52,18.7,regular,0.070632902,frozen foods,231.201,out013,1987,high,tier 3,supermarket type1
fdu58,6.61,regular,0.029175827,snack foods,186.5898,out017,2007,,tier 2,supermarket type1
fdl02,20,regular,0.10429446,canned,105.5622,out045,2002,,tier 2,supermarket type1
fdg28,9.285,regular,0.049239282,frozen foods,244.1144,out013,1987,high,tier 3,supermarket type1
fda19,7.52,low fat,0.055117075,fruits and vegetables,128.7994,out035,2004,small,tier 2,supermarket type1
fdw46,,regular,0.069961219,snack foods,66.4484,out027,1985,medium,tier 3,supermarket type3
ncd43,8.85,low fat,0.016044864,household,103.1964,out049,1999,medium,tier 1,supermarket type1
drg39,14.15,low fat,0.042145893,dairy,51.7982,out013,1987,high,tier 3,supermarket type1
ncf55,6.675,low fat,0.021700021,household,35.5874,out049,1999,medium,tier 1,supermarket type1
fdj07,7.26,lf,0.014423523,meat,118.015,out046,1997,small,tier 1,supermarket type1
fde08,18.2,lf,0.049319685,fruits and vegetables,150.0734,out046,1997,small,tier 1,supermarket type1
fdp56,,low fat,0.081387725,fruits and vegetables,49.6692,out019,1985,small,tier 1,grocery store
fdt45,15.85,low fat,0.057429676,snack foods,53.2956,out045,2002,,tier 2,supermarket type1
fdf17,5.19,low fat,0.042794507,frozen foods,195.011,out018,2009,medium,tier 3,supermarket type2
fdx44,9.3,low fat,0.042966544,fruits and vegetables,87.7172,out046,1997,small,tier 1,supermarket type1
fdm28,,low fat,0.044984953,frozen foods,179.866,out027,1985,medium,tier 3,supermarket type3
fdi36,12.5,regular,0.062440359,baking goods,197.9426,out049,1999,medium,tier 1,supermarket type1
fds07,12.35,low fat,0.099960144,fruits and vegetables,115.2518,out045,2002,,tier 2,supermarket type1
fdd36,13.3,low fat,0.021316704,baking goods,117.7124,out045,2002,,tier 2,supermarket type1
fdw11,12.6,low fat,0.048782082,breads,60.5194,out046,1997,small,tier 1,supermarket type1
fdn40,5.88,low fat,0.086591206,frozen foods,154.4998,out049,1999,medium,tier 1,supermarket type1
ncq18,15.75,low fat,0.135282803,household,97.87,out049,1999,medium,tier 1,supermarket type1
ncq54,17.7,low fat,0.01261332,household,166.5474,out017,2007,,tier 2,supermarket type1
ncs42,8.6,low fat,0.069557245,household,91.5146,out045,2002,,tier 2,supermarket type1
drh39,20.7,low fat,0.1551444,dairy,75.867,out010,1998,,tier 3,grocery store
fdc09,,regular,0.026174636,fruits and vegetables,103.7332,out027,1985,medium,tier 3,supermarket type3
fdt08,13.65,low fat,0.082381676,fruits and vegetables,150.805,out010,1998,,tier 3,grocery store
fdc08,19,regular,0,fruits and vegetables,225.272,out035,2004,small,tier 2,supermarket type1
fdt20,10.5,low fat,0.041629595,fruits and vegetables,37.3164,out017,2007,,tier 2,supermarket type1
fds35,9.3,low fat,0.111199491,breads,64.0826,out035,2004,small,tier 2,supermarket type1
fdx58,13.15,low fat,0.043941955,snack foods,182.295,out018,2009,medium,tier 3,supermarket type2
fdw58,20.75,low fat,0,snack foods,105.9622,out046,1997,small,tier 1,supermarket type1
drd27,18.75,low fat,0,dairy,99.3042,out046,1997,small,tier 1,supermarket type1
fdh32,,low fat,0.133171307,fruits and vegetables,97.641,out019,1985,small,tier 1,grocery store
fds26,20.35,low fat,0.089452302,dairy,262.7594,out035,2004,small,tier 2,supermarket type1
