,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales_predictions
532,21.35,Low Fat,0.07772920900000001,Fruits and Vegetables,97.0094,OUT035,2004,Small,Tier 2,Supermarket Type1,1492.9843
533,8.05,Regular,0.165611092,Dairy,114.2518,OUT017,2007,,Tier 2,Supermarket Type1,1829.5514
534,,Low Fat,0.027858864,Breads,230.2668,OUT019,1985,Small,Tier 1,Grocery Store,
535,12.85,Low Fat,0.033408076,Fruits and Vegetables,195.0768,OUT017,2007,,Tier 2,Supermarket Type1,3100.3782
536,9.895,Regular,0.028779079,Canned,114.8492,OUT045,2002,,Tier 2,Supermarket Type1,1830.6829
537,20.6,Regular,0.030557961,Dairy,210.2244,OUT049,1999,Medium,Tier 1,Supermarket Type1,3307.0613
538,8.985,Regular,0.058154195,Frozen Foods,129.83100000000002,OUT017,2007,,Tier 2,Supermarket Type1,2074.5237
539,18.25,Low Fat,0.079666936,Frozen Foods,226.9062,OUT017,2007,,Tier 2,Supermarket Type1,3584.7153
540,15.1,Low Fat,0.09530602699999999,Baking Goods,157.1604,OUT049,1999,Medium,Tier 1,Supermarket Type1,2483.482
541,,Regular,0.15045504099999998,Snack Foods,170.87900000000002,OUT019,1985,Small,Tier 1,Grocery Store,
542,15.35,Low Fat,0.074731622,Snack Foods,87.883,OUT049,1999,Medium,Tier 1,Supermarket Type1,1374.3671
543,,Low Fat,0.268966279,Canned,79.1986,OUT019,1985,Small,Tier 1,Grocery Store,
544,12.0,Low Fat,0.104392185,Health and Hygiene,258.8278,OUT049,1999,Medium,Tier 1,Supermarket Type1,4123.666
545,,Low Fat,0.039104567,Frozen Foods,245.3802,OUT027,1985,Medium,Tier 3,Supermarket Type3,
546,9.195,Regular,0.11796341800000001,Snack Foods,161.1578,OUT018,2009,Medium,Tier 3,Supermarket Type2,2574.5796
547,18.2,LF,0.0,Fruits and Vegetables,195.41099999999997,OUT010,1998,,Tier 3,Grocery Store,3081.122
548,18.85,Regular,0.13830537199999998,Snack Foods,251.1724,OUT046,1997,Small,Tier 1,Supermarket Type1,3969.8462
549,14.85,Regular,0.0,Dairy,261.691,OUT049,1999,Medium,Tier 1,Supermarket Type1,4156.5073
550,19.85,Regular,0.020994235,Snack Foods,60.7194,OUT017,2007,,Tier 2,Supermarket Type1,924.73615
551,6.13,LF,0.028297924,Household,107.1912,OUT013,1987,High,Tier 3,Supermarket Type1,1725.1469
552,,Low Fat,0.049660305999999994,Canned,163.4894,OUT019,1985,Small,Tier 1,Grocery Store,
553,,Low Fat,0.029637145,Soft Drinks,146.9444,OUT027,1985,Medium,Tier 3,Supermarket Type3,
554,18.25,Low Fat,0.06049406,Starchy Foods,163.9526,OUT018,2009,Medium,Tier 3,Supermarket Type2,2577.9185
555,17.35,Low Fat,0.056146632,Baking Goods,99.5016,OUT018,2009,Medium,Tier 3,Supermarket Type2,1551.2406
556,,Low Fat,0.013925483999999998,Soft Drinks,130.1652,OUT027,1985,Medium,Tier 3,Supermarket Type3,
557,,Low Fat,0.043574485,Household,148.3392,OUT019,1985,Small,Tier 1,Grocery Store,
558,6.52,Low Fat,0.044676513,Canned,167.6842,OUT049,1999,Medium,Tier 1,Supermarket Type1,2691.064
559,13.65,Regular,0.073025792,Frozen Foods,198.6426,OUT049,1999,Medium,Tier 1,Supermarket Type1,3153.5737
560,13.5,Low Fat,0.072816495,Household,157.892,OUT045,2002,,Tier 2,Supermarket Type1,2502.5703
561,16.0,Regular,0.115772125,Fruits and Vegetables,58.9246,OUT049,1999,Medium,Tier 1,Supermarket Type1,914.5916
562,10.6,Low Fat,0.057027285,Dairy,232.3642,OUT018,2009,Medium,Tier 3,Supermarket Type2,3707.0405
563,20.85,Low Fat,0.0,Snack Foods,193.8452,OUT013,1987,High,Tier 3,Supermarket Type1,3043.7622
564,7.42,Regular,0.025780862,Snack Foods,187.0872,OUT049,1999,Medium,Tier 1,Supermarket Type1,2997.2852
565,14.35,Regular,0.090837986,Frozen Foods,232.7984,OUT013,1987,High,Tier 3,Supermarket Type1,3696.4116
566,,Low Fat,0.009991275,Snack Foods,161.5552,OUT027,1985,Medium,Tier 3,Supermarket Type3,
567,20.7,Low Fat,0.039325397000000005,Household,149.4366,OUT045,2002,,Tier 2,Supermarket Type1,2334.4429
568,7.97,Low Fat,0.02156897,Seafood,106.4596,OUT049,1999,Medium,Tier 1,Supermarket Type1,1705.2565
569,5.0,Low Fat,0.0,Soft Drinks,188.35299999999998,OUT013,1987,High,Tier 3,Supermarket Type1,3028.3955
570,19.7,Low Fat,0.0,Soft Drinks,84.2592,OUT045,2002,,Tier 2,Supermarket Type1,1296.6312
571,9.0,Low Fat,0.08588318699999999,Snack Foods,167.4816,OUT013,1987,High,Tier 3,Supermarket Type1,2676.234
572,6.765,Regular,0.087615564,Frozen Foods,104.3306,OUT018,2009,Medium,Tier 3,Supermarket Type2,1676.8481
573,4.555,Regular,0.034497126,Frozen Foods,110.3544,OUT018,2009,Medium,Tier 3,Supermarket Type2,1783.3353
574,,Regular,0.025800674,Meat,101.6674,OUT027,1985,Medium,Tier 3,Supermarket Type3,
575,13.15,Regular,0.06352516700000001,Snack Foods,86.3856,OUT010,1998,,Tier 3,Grocery Store,1360.4679
576,9.395,Low Fat,0.16590754300000002,Snack Foods,106.52799999999999,OUT010,1998,,Tier 3,Grocery Store,1699.7069
577,4.88,Regular,0.0,Baking Goods,54.1298,OUT045,2002,,Tier 2,Supermarket Type1,892.9982
578,10.0,Low Fat,0.112492619,Snack Foods,237.55900000000003,OUT010,1998,,Tier 3,Grocery Store,3792.6245
579,10.195,Low Fat,0.159906706,Frozen Foods,141.7154,OUT035,2004,Small,Tier 2,Supermarket Type1,2258.932
580,11.3,Low Fat,0.0479876,Household,180.86599999999999,OUT017,2007,,Tier 2,Supermarket Type1,2880.1738
581,,Regular,0.062282301,Baking Goods,143.5444,OUT019,1985,Small,Tier 1,Grocery Store,
582,,Regular,0.03770442,Baking Goods,154.8656,OUT027,1985,Medium,Tier 3,Supermarket Type3,
583,,Low Fat,0.147355554,Health and Hygiene,107.0938,OUT027,1985,Medium,Tier 3,Supermarket Type3,
584,20.7,Regular,0.114762583,Dairy,95.1436,OUT017,2007,,Tier 2,Supermarket Type1,1466.1422
585,15.35,Low Fat,0.09659331,Soft Drinks,198.2768,OUT045,2002,,Tier 2,Supermarket Type1,3139.9873
586,5.44,LF,0.025531592999999998,Dairy,241.5538,OUT045,2002,,Tier 2,Supermarket Type1,3877.5044
587,6.715,Regular,0.121586376,Baking Goods,40.0454,OUT046,1997,Small,Tier 1,Supermarket Type1,680.7684
588,14.1,Low Fat,0.066875983,Snack Foods,198.8084,OUT046,1997,Small,Tier 1,Supermarket Type1,3154.1362
589,11.0,Regular,0.088344041,Frozen Foods,158.463,OUT017,2007,,Tier 2,Supermarket Type1,2523.213
590,5.695,Low Fat,0.065535324,Frozen Foods,258.5646,OUT013,1987,High,Tier 3,Supermarket Type1,4148.0967
591,17.1,Low Fat,0.054317483,Breads,85.7566,OUT045,2002,,Tier 2,Supermarket Type1,1332.4269
592,18.6,Low Fat,0.077011493,Snack Foods,160.5236,OUT045,2002,,Tier 2,Supermarket Type1,2521.3364
593,,low fat,0.045448080999999994,Fruits and Vegetables,127.20200000000001,OUT027,1985,Medium,Tier 3,Supermarket Type3,
594,14.0,Low Fat,0.041374909,Starchy Foods,181.7634,OUT045,2002,,Tier 2,Supermarket Type1,2882.095
595,9.395,reg,0.109005584,Soft Drinks,43.3112,OUT013,1987,High,Tier 3,Supermarket Type1,714.5795
596,9.21,Low Fat,0.008814363,Fruits and Vegetables,122.7414,OUT017,2007,,Tier 2,Supermarket Type1,1960.1451
597,16.25,Low Fat,0.057348328,Fruits and Vegetables,123.2046,OUT013,1987,High,Tier 3,Supermarket Type1,1934.962
598,,Low Fat,0.076483451,Household,117.3492,OUT027,1985,Medium,Tier 3,Supermarket Type3,
599,20.2,Regular,0.039407615,Breakfast,156.563,OUT018,2009,Medium,Tier 3,Supermarket Type2,2450.8328
600,,Low Fat,0.104171229,Frozen Foods,122.4072,OUT027,1985,Medium,Tier 3,Supermarket Type3,
601,,Low Fat,0.03854151,Fruits and Vegetables,117.4808,OUT027,1985,Medium,Tier 3,Supermarket Type3,
602,17.6,Low Fat,0.105306199,Snack Foods,164.3868,OUT018,2009,Medium,Tier 3,Supermarket Type2,2587.8008
603,17.6,Regular,0.07624018,Meat,113.1202,OUT049,1999,Medium,Tier 1,Supermarket Type1,1767.7089
604,19.2,LF,0.041461032,Household,129.931,OUT017,2007,,Tier 2,Supermarket Type1,2029.4286
605,,Low Fat,0.020228528,Soft Drinks,218.0508,OUT027,1985,Medium,Tier 3,Supermarket Type3,
606,17.85,Regular,0.04656971099999999,Fruits and Vegetables,125.6388,OUT013,1987,High,Tier 3,Supermarket Type1,1966.5858
607,17.35,Regular,0.04146639,Frozen Foods,90.9804,OUT035,2004,Small,Tier 2,Supermarket Type1,1414.8768
608,18.6,Regular,0.171476879,Meat,47.0376,OUT046,1997,Small,Tier 1,Supermarket Type1,746.43353
609,13.85,Regular,0.043345405999999996,Frozen Foods,162.821,OUT010,1998,,Tier 3,Grocery Store,2579.7515
610,20.2,Regular,0.065692664,Breakfast,158.16299999999998,OUT010,1998,,Tier 3,Grocery Store,2476.2017
611,7.655,Low Fat,0.031944868,Canned,116.1492,OUT046,1997,Small,Tier 1,Supermarket Type1,1861.6232
612,11.8,Regular,0.10749329199999999,Dairy,220.4772,OUT018,2009,Medium,Tier 3,Supermarket Type2,3511.4006
613,18.2,Regular,0.026170661,Baking Goods,241.1196,OUT018,2009,Medium,Tier 3,Supermarket Type2,3812.343
614,20.7,Low Fat,0.039213146000000004,Household,150.7366,OUT013,1987,High,Tier 3,Supermarket Type1,2354.9614
615,18.0,Low Fat,0.065296399,Snack Foods,145.2418,OUT010,1998,,Tier 3,Grocery Store,2279.6064
616,16.35,Low Fat,0.017019624,Household,94.541,OUT049,1999,Medium,Tier 1,Supermarket Type1,1476.3231
617,14.1,Low Fat,0.113443531,Baking Goods,53.0956,OUT049,1999,Medium,Tier 1,Supermarket Type1,843.0761
618,,Low Fat,0.04153551,Health and Hygiene,32.8216,OUT027,1985,Medium,Tier 3,Supermarket Type3,
619,,Low Fat,0.03863415,Dairy,109.4886,OUT019,1985,Small,Tier 1,Grocery Store,
620,13.5,Low Fat,0.035980572,Fruits and Vegetables,180.8976,OUT010,1998,,Tier 3,Grocery Store,2870.4653
621,6.67,Regular,0.0,Snack Foods,86.5514,OUT010,1998,,Tier 3,Grocery Store,1392.7972
622,12.35,Low Fat,0.093485761,Snack Foods,119.6124,OUT045,2002,,Tier 2,Supermarket Type1,1895.5885
623,8.895,Regular,0.137530409,Frozen Foods,162.5236,OUT013,1987,High,Tier 3,Supermarket Type1,2597.3794
624,17.5,Low Fat,0.098056243,Soft Drinks,175.7738,OUT049,1999,Medium,Tier 1,Supermarket Type1,2770.1992
625,15.1,Regular,0.09977514800000001,Fruits and Vegetables,142.9786,OUT013,1987,High,Tier 3,Supermarket Type1,2256.4434
626,20.5,Low Fat,0.032902177000000005,Household,39.7822,OUT018,2009,Medium,Tier 3,Supermarket Type2,624.6602
627,9.3,Low Fat,0.028579933,Baking Goods,195.9136,OUT045,2002,,Tier 2,Supermarket Type1,3129.9062
628,20.25,Regular,0.102883628,Canned,93.412,OUT049,1999,Medium,Tier 1,Supermarket Type1,1440.3687
629,7.105,Low Fat,0.04480028900000001,Household,58.0562,OUT035,2004,Small,Tier 2,Supermarket Type1,938.90607
630,5.095,Regular,0.13023619,Snack Foods,140.3838,OUT017,2007,,Tier 2,Supermarket Type1,2261.0317
631,11.5,Regular,0.0,Snack Foods,110.5254,OUT046,1997,Small,Tier 1,Supermarket Type1,1754.1222
632,19.6,Low Fat,0.041524728999999996,Household,87.8514,OUT017,2007,,Tier 2,Supermarket Type1,1354.5997
633,8.155,Regular,0.033607569,Frozen Foods,74.2354,OUT049,1999,Medium,Tier 1,Supermarket Type1,1189.024
634,5.175,Low Fat,0.0375513,Canned,84.1224,OUT018,2009,Medium,Tier 3,Supermarket Type2,1360.9567
635,12.3,Regular,0.108158918,Starchy Foods,91.2804,OUT010,1998,,Tier 3,Grocery Store,1442.6055
636,7.85,Low Fat,0.162844648,Hard Drinks,143.2444,OUT013,1987,High,Tier 3,Supermarket Type1,2293.7964
637,,Low Fat,0.229678918,Frozen Foods,248.24599999999998,OUT019,1985,Small,Tier 1,Grocery Store,
638,10.5,Low Fat,0.05266193,Frozen Foods,88.18299999999999,OUT045,2002,,Tier 2,Supermarket Type1,1401.4127
639,18.75,Low Fat,0.034447102,Household,212.5218,OUT018,2009,Medium,Tier 3,Supermarket Type2,3352.4434
640,14.65,Low Fat,0.17101205600000002,Hard Drinks,57.1614,OUT018,2009,Medium,Tier 3,Supermarket Type2,896.1879
641,10.8,Low Fat,0.061050535999999996,Soft Drinks,151.9024,OUT013,1987,High,Tier 3,Supermarket Type1,2418.857
642,,Low Fat,0.11278042199999999,Soft Drinks,184.7924,OUT027,1985,Medium,Tier 3,Supermarket Type3,
643,18.35,Regular,0.092209315,Frozen Foods,183.4266,OUT035,2004,Small,Tier 2,Supermarket Type1,2888.8032
644,5.19,Regular,0.044342365999999994,Meat,105.199,OUT045,2002,,Tier 2,Supermarket Type1,1697.8439
645,10.195,Low Fat,0.107614855,Snack Foods,148.6076,OUT045,2002,,Tier 2,Supermarket Type1,2369.166
646,15.1,Regular,0.019974613999999998,Frozen Foods,131.33100000000002,OUT045,2002,,Tier 2,Supermarket Type1,2070.4912
647,11.85,Regular,0.050163020999999995,Fruits and Vegetables,163.1526,OUT049,1999,Medium,Tier 1,Supermarket Type1,2594.213
648,12.15,Low Fat,0.0,Meat,65.1826,OUT046,1997,Small,Tier 1,Supermarket Type1,1025.9604
649,,low fat,0.0,Snack Foods,183.3634,OUT019,1985,Small,Tier 1,Grocery Store,
650,,Low Fat,0.070649186,Household,73.7696,OUT027,1985,Medium,Tier 3,Supermarket Type3,
651,9.6,Regular,0.02733844,Snack Foods,258.1304,OUT035,2004,Small,Tier 2,Supermarket Type1,4123.6357
652,7.535,Low Fat,0.0,Soft Drinks,120.244,OUT018,2009,Medium,Tier 3,Supermarket Type2,1927.905
653,12.6,Low Fat,0.082738167,Household,173.5054,OUT035,2004,Small,Tier 2,Supermarket Type1,2756.4272
654,12.6,Regular,0.031583781,Baking Goods,172.8764,OUT049,1999,Medium,Tier 1,Supermarket Type1,2746.315
655,17.75,Low Fat,0.097710924,Health and Hygiene,241.9196,OUT046,1997,Small,Tier 1,Supermarket Type1,3826.922
656,15.0,Low Fat,0.0,Hard Drinks,45.906000000000006,OUT013,1987,High,Tier 3,Supermarket Type1,742.222
657,,Low Fat,0.130662596,Dairy,110.3228,OUT019,1985,Small,Tier 1,Grocery Store,
658,,Low Fat,0.10620053900000001,Fruits and Vegetables,178.437,OUT027,1985,Medium,Tier 3,Supermarket Type3,
659,,Low Fat,0.027144322999999998,Household,172.8106,OUT027,1985,Medium,Tier 3,Supermarket Type3,
660,5.44,Regular,0.017088476000000002,Baking Goods,176.83700000000002,OUT049,1999,Medium,Tier 1,Supermarket Type1,2842.4087
661,12.85,Low Fat,0.022731908999999998,Fruits and Vegetables,182.4318,OUT017,2007,,Tier 2,Supermarket Type1,2898.1484
662,9.895,Low Fat,0.167691399,Soft Drinks,236.4564,OUT013,1987,High,Tier 3,Supermarket Type1,3775.2275
663,12.85,Low Fat,0.10819264099999999,Fruits and Vegetables,231.2642,OUT046,1997,Small,Tier 1,Supermarket Type1,3678.9023
664,10.6,Low Fat,0.011079996000000002,Breads,42.2454,OUT013,1987,High,Tier 3,Supermarket Type1,701.6425
665,14.5,Regular,0.128985562,Baking Goods,102.9332,OUT017,2007,,Tier 2,Supermarket Type1,1619.0632
666,16.35,Low Fat,0.032532744,Meat,166.3842,OUT035,2004,Small,Tier 2,Supermarket Type1,2625.4258
667,11.15,Low Fat,0.056932641,Baking Goods,106.4622,OUT046,1997,Small,Tier 1,Supermarket Type1,1690.6945
668,18.25,Low Fat,0.060248632999999996,Starchy Foods,165.2526,OUT046,1997,Small,Tier 1,Supermarket Type1,2598.4912
669,,Low Fat,0.09257572300000001,Household,130.9652,OUT027,1985,Medium,Tier 3,Supermarket Type3,
670,17.25,Regular,0.125932787,Breakfast,38.248000000000005,OUT017,2007,,Tier 2,Supermarket Type1,611.3735
671,10.8,Low Fat,0.04992156,Fruits and Vegetables,246.0144,OUT018,2009,Medium,Tier 3,Supermarket Type2,3924.4458
672,20.75,Regular,0.129229963,Seafood,240.088,OUT013,1987,High,Tier 3,Supermarket Type1,3783.705
673,11.5,Low Fat,0.174222894,Fruits and Vegetables,129.4652,OUT018,2009,Medium,Tier 3,Supermarket Type2,2057.1218
674,11.8,Regular,0.128414313,Snack Foods,33.0558,OUT010,1998,,Tier 3,Grocery Store,537.0697
675,16.6,Low Fat,0.016243582,Health and Hygiene,107.6596,OUT045,2002,,Tier 2,Supermarket Type1,1685.0475
676,17.6,Low Fat,0.049027044000000006,Snack Foods,112.6176,OUT013,1987,High,Tier 3,Supermarket Type1,1759.4724
677,9.8,Regular,0.045451204,Baking Goods,36.2874,OUT018,2009,Medium,Tier 3,Supermarket Type2,605.7226
678,10.85,Low Fat,0.028724483999999998,Household,116.0808,OUT049,1999,Medium,Tier 1,Supermarket Type1,1845.9592
679,16.6,LF,0.12212576900000001,Fruits and Vegetables,174.4738,OUT013,1987,High,Tier 3,Supermarket Type1,2753.2856
680,7.905,Low Fat,0.055072409,Frozen Foods,109.1254,OUT049,1999,Medium,Tier 1,Supermarket Type1,1748.1637
681,,Low Fat,0.022772467,Frozen Foods,263.2594,OUT027,1985,Medium,Tier 3,Supermarket Type3,
682,12.6,Low Fat,0.064098602,Health and Hygiene,123.5414,OUT035,2004,Small,Tier 2,Supermarket Type1,1957.3427
683,,Low Fat,0.063972131,Household,228.40099999999998,OUT019,1985,Small,Tier 1,Grocery Store,
684,20.0,Regular,0.060145055999999995,Baking Goods,167.1132,OUT018,2009,Medium,Tier 3,Supermarket Type2,2620.466
685,10.195,Regular,0.14616317,Dairy,193.1794,OUT045,2002,,Tier 2,Supermarket Type1,3081.995
686,10.895,Regular,0.009621860999999999,Dairy,123.073,OUT046,1997,Small,Tier 1,Supermarket Type1,1957.5612
687,18.7,Regular,0.09150171300000001,Meat,182.6292,OUT013,1987,High,Tier 3,Supermarket Type1,2874.1401
688,14.3,Regular,0.049776901,Meat,211.7586,OUT045,2002,,Tier 2,Supermarket Type1,3360.445
689,13.5,Low Fat,0.092042001,Health and Hygiene,36.6874,OUT010,1998,,Tier 3,Grocery Store,598.6717
690,,Low Fat,0.071717648,Household,259.9594,OUT027,1985,Medium,Tier 3,Supermarket Type3,
691,17.7,Regular,0.0,Fruits and Vegetables,80.0276,OUT035,2004,Small,Tier 2,Supermarket Type1,1238.1344
692,17.0,Low Fat,0.052315184,Health and Hygiene,122.773,OUT045,2002,,Tier 2,Supermarket Type1,1924.9071
693,20.1,Low Fat,0.014961061999999999,Health and Hygiene,141.5154,OUT049,1999,Medium,Tier 1,Supermarket Type1,2210.4624
694,,Regular,0.15679782,Snack Foods,149.8708,OUT019,1985,Small,Tier 1,Grocery Store,
695,6.55,Low Fat,0.024525828,Breads,104.0332,OUT046,1997,Small,Tier 1,Supermarket Type1,1672.9042
696,17.0,Low Fat,0.1196271,Frozen Foods,249.0434,OUT045,2002,,Tier 2,Supermarket Type1,3944.36
697,14.5,Regular,0.041332726,Canned,40.1454,OUT045,2002,,Tier 2,Supermarket Type1,653.2376
698,15.6,Low Fat,0.025195383999999998,Snack Foods,176.8054,OUT035,2004,Small,Tier 2,Supermarket Type1,2795.5322
699,14.0,Regular,0.060549609000000004,Frozen Foods,156.4656,OUT045,2002,,Tier 2,Supermarket Type1,2477.4805
700,5.905,LF,0.045652242999999995,Canned,221.0456,OUT046,1997,Small,Tier 1,Supermarket Type1,3547.274
701,7.26,Low Fat,0.014420795,Meat,116.215,OUT035,2004,Small,Tier 2,Supermarket Type1,1864.6224
702,12.3,Low Fat,0.069567714,Soft Drinks,106.0938,OUT049,1999,Medium,Tier 1,Supermarket Type1,1679.5712
703,,Low Fat,0.138701966,Frozen Foods,225.4062,OUT019,1985,Small,Tier 1,Grocery Store,
704,,Low Fat,0.007312702,Frozen Foods,63.1536,OUT027,1985,Medium,Tier 3,Supermarket Type3,
705,6.615,Low Fat,0.09338538099999999,Dairy,197.8426,OUT046,1997,Small,Tier 1,Supermarket Type1,3172.8943
706,12.3,Low Fat,0.11125355,Baking Goods,36.0874,OUT035,2004,Small,Tier 2,Supermarket Type1,592.8859
707,5.905,Low Fat,0.045910470999999994,Canned,222.1456,OUT017,2007,,Tier 2,Supermarket Type1,3565.0488
708,,Low Fat,0.033780318999999996,Others,130.4284,OUT027,1985,Medium,Tier 3,Supermarket Type3,
709,20.1,Regular,0.054903339,Fruits and Vegetables,193.282,OUT017,2007,,Tier 2,Supermarket Type1,3038.5068
710,15.0,Regular,0.078332053,Meat,236.7248,OUT018,2009,Medium,Tier 3,Supermarket Type2,3756.6465
711,12.15,Low Fat,0.021846371,Breads,167.1184,OUT017,2007,,Tier 2,Supermarket Type1,2656.435
712,19.0,Low Fat,0.017715927,Health and Hygiene,212.6244,OUT035,2004,Small,Tier 2,Supermarket Type1,3352.8628
713,13.0,Low Fat,0.099306497,Household,46.706,OUT035,2004,Small,Tier 2,Supermarket Type1,762.934
714,12.1,LF,0.148682491,Fruits and Vegetables,106.728,OUT045,2002,,Tier 2,Supermarket Type1,1690.623
715,7.685,LF,0.025621558,Health and Hygiene,145.076,OUT017,2007,,Tier 2,Supermarket Type1,2324.3135
716,5.825,Low Fat,0.09140910000000001,Household,160.9894,OUT013,1987,High,Tier 3,Supermarket Type1,2586.9146
717,20.7,Regular,0.203400773,Frozen Foods,117.9466,OUT010,1998,,Tier 3,Grocery Store,1830.6104
718,9.695,Regular,0.029329242999999998,Canned,176.637,OUT017,2007,,Tier 2,Supermarket Type1,2819.8906
719,15.85,Low Fat,0.020529174,Household,42.9112,OUT045,2002,,Tier 2,Supermarket Type1,692.63544
720,9.065,Low Fat,0.0,Frozen Foods,94.4094,OUT049,1999,Medium,Tier 1,Supermarket Type1,1507.5414
721,12.0,Low Fat,0.174459878,Health and Hygiene,258.7278,OUT010,1998,,Tier 3,Grocery Store,4121.9956
722,,Regular,0.015860869,Canned,103.499,OUT019,1985,Small,Tier 1,Grocery Store,
723,5.86,Regular,0.15082478300000002,Meat,157.0314,OUT035,2004,Small,Tier 2,Supermarket Type1,2523.7168
724,7.5,Low Fat,0.03275986,Frozen Foods,237.8906,OUT018,2009,Medium,Tier 3,Supermarket Type2,3809.62
725,6.69,Regular,0.036879682000000004,Meat,176.637,OUT013,1987,High,Tier 3,Supermarket Type1,2833.2603
726,10.8,Low Fat,0.058551954,Hard Drinks,72.638,OUT045,2002,,Tier 2,Supermarket Type1,1151.4176
727,8.89,Low Fat,0.005469959,Frozen Foods,101.7016,OUT013,1987,High,Tier 3,Supermarket Type1,1624.7465
728,,Low Fat,0.037222843,Frozen Foods,195.2478,OUT027,1985,Medium,Tier 3,Supermarket Type3,
729,18.0,Low Fat,0.047337627,Household,173.6422,OUT013,1987,High,Tier 3,Supermarket Type1,2733.641
730,6.935,Regular,0.041366007999999996,Snack Foods,102.8332,OUT045,2002,,Tier 2,Supermarket Type1,1652.0299
731,8.275,Low Fat,0.11046122800000001,Household,103.6306,OUT049,1999,Medium,Tier 1,Supermarket Type1,1658.5488
732,15.0,Regular,0.0,Canned,185.2266,OUT049,1999,Medium,Tier 1,Supermarket Type1,2932.8882
733,18.35,Low Fat,0.05559341,Dairy,153.534,OUT010,1998,,Tier 3,Grocery Store,2410.6345
734,,Regular,0.039796377,Meat,87.4514,OUT027,1985,Medium,Tier 3,Supermarket Type3,
735,20.1,Low Fat,0.034706495,Household,120.1782,OUT049,1999,Medium,Tier 1,Supermarket Type1,1869.1914
736,16.5,Low Fat,0.07412849099999999,Canned,205.4638,OUT018,2009,Medium,Tier 3,Supermarket Type2,3249.8188
737,16.0,Regular,0.017578563999999998,Meat,45.9718,OUT049,1999,Medium,Tier 1,Supermarket Type1,739.89044
738,15.1,Regular,0.08790127199999999,Fruits and Vegetables,222.7456,OUT017,2007,,Tier 2,Supermarket Type1,3532.5696
739,5.175,reg,0.029541812999999997,Snack Foods,105.1622,OUT049,1999,Medium,Tier 1,Supermarket Type1,1687.88
740,20.1,Low Fat,0.034722896,Household,121.1782,OUT045,2002,,Tier 2,Supermarket Type1,1885.2395
741,13.3,Low Fat,0.021269537999999998,Baking Goods,117.2124,OUT035,2004,Small,Tier 2,Supermarket Type1,1852.9518
742,12.0,Low Fat,0.034043337,Canned,182.5976,OUT045,2002,,Tier 2,Supermarket Type1,2904.5872
743,7.56,Low Fat,0.063770861,Frozen Foods,154.963,OUT046,1997,Small,Tier 1,Supermarket Type1,2482.8013
744,7.905,LF,0.064426754,Hard Drinks,227.0694,OUT017,2007,,Tier 2,Supermarket Type1,3634.6387
745,18.1,Low Fat,0.049217255,Household,128.4336,OUT017,2007,,Tier 2,Supermarket Type1,2010.5035
746,18.85,Regular,0.13827922,Snack Foods,251.8724,OUT035,2004,Small,Tier 2,Supermarket Type1,3981.1694
747,,Low Fat,0.125632716,Household,126.2362,OUT027,1985,Medium,Tier 3,Supermarket Type3,
748,12.6,Regular,0.07390646099999999,Dairy,256.2356,OUT035,2004,Small,Tier 2,Supermarket Type1,4079.5786
749,15.85,Low Fat,0.057637630999999995,Snack Foods,55.0956,OUT017,2007,,Tier 2,Supermarket Type1,862.44147
750,,Low Fat,0.097237755,Health and Hygiene,239.6196,OUT027,1985,Medium,Tier 3,Supermarket Type3,
751,20.5,Regular,0.11286795699999999,Fruits and Vegetables,195.3478,OUT018,2009,Medium,Tier 3,Supermarket Type2,3069.7095
752,12.15,Regular,0.058425726,Fruits and Vegetables,163.2552,OUT046,1997,Small,Tier 1,Supermarket Type1,2594.4395
753,14.15,Low Fat,0.042173019000000006,Dairy,52.7982,OUT035,2004,Small,Tier 2,Supermarket Type1,839.6947
754,8.785,Low Fat,0.026007997,Fruits and Vegetables,121.9414,OUT049,1999,Medium,Tier 1,Supermarket Type1,1949.1349
755,6.38,Low Fat,0.0,Dairy,178.5344,OUT049,1999,Medium,Tier 1,Supermarket Type1,2865.2705
756,15.35,Low Fat,0.03512042,Household,123.073,OUT013,1987,High,Tier 3,Supermarket Type1,1936.9895
757,19.85,Low Fat,0.064521395,Health and Hygiene,126.4704,OUT049,1999,Medium,Tier 1,Supermarket Type1,1970.946
758,13.15,Low Fat,0.056382065,Soft Drinks,143.4812,OUT013,1987,High,Tier 3,Supermarket Type1,2273.4312
759,8.35,Regular,0.127386531,Frozen Foods,76.4354,OUT018,2009,Medium,Tier 3,Supermarket Type2,1223.4291
760,16.35,Regular,0.062537976,Fruits and Vegetables,226.5062,OUT045,2002,,Tier 2,Supermarket Type1,3586.9272
761,8.26,Regular,0.032414575,Soft Drinks,124.973,OUT013,1987,High,Tier 3,Supermarket Type1,1999.7976
762,11.8,Low Fat,0.022972713,Health and Hygiene,179.5686,OUT017,2007,,Tier 2,Supermarket Type1,2857.1572
763,17.35,Regular,0.062949401,Baking Goods,88.98299999999999,OUT049,1999,Medium,Tier 1,Supermarket Type1,1382.824
764,6.695,Low Fat,0.076187616,Starchy Foods,191.382,OUT018,2009,Medium,Tier 3,Supermarket Type2,3069.4329
